rule_id,description,severity,company_id,year
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,WIPRO,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,ZOMATO,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,ZOMATO,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,ZOMATO,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,ZOMATO,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,ZOMATO,2024-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2013-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2014-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2015-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2016-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2017-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2018-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2019-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2020-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2021-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2022-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2023-03
DQ-03,FK integrity in cashflow,CRITICAL,ZYDUSLIFE,2024-03
DQ-06,Positive sales,WARNING,ADANIENSOL,2014-03
DQ-07,Net cash flow consistency (±10 Cr),WARNING,TVSMOTOR,2022-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIENT,2014-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIGREEN,2017-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIGREEN,2018-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIGREEN,2019-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIPOWER,2014-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIPOWER,2016-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIPOWER,2017-03
DQ-11,Tax rate within 0-60%,WARNING,ADANIPOWER,2023-03
DQ-11,Tax rate within 0-60%,WARNING,AMBUJACEM,2018-12
DQ-11,Tax rate within 0-60%,WARNING,APOLLOHOSP,2018-03
DQ-11,Tax rate within 0-60%,WARNING,AXISBANK,2018-03
DQ-11,Tax rate within 0-60%,WARNING,AXISBANK,2020-03
DQ-11,Tax rate within 0-60%,WARNING,BANKBARODA,2016-03
DQ-11,Tax rate within 0-60%,WARNING,BANKBARODA,2018-03
DQ-11,Tax rate within 0-60%,WARNING,BANKBARODA,2020-03
DQ-11,Tax rate within 0-60%,WARNING,BANKBARODA,2021-03
DQ-11,Tax rate within 0-60%,WARNING,BHARTIARTL,2014-03
DQ-11,Tax rate within 0-60%,WARNING,BHARTIARTL,2019-03
DQ-11,Tax rate within 0-60%,WARNING,BHARTIARTL,2020-03
DQ-11,Tax rate within 0-60%,WARNING,BHARTIARTL,2021-03
DQ-11,Tax rate within 0-60%,WARNING,BHEL,2016-03
DQ-11,Tax rate within 0-60%,WARNING,BHEL,2018-03
DQ-11,Tax rate within 0-60%,WARNING,BHEL,2020-03
DQ-11,Tax rate within 0-60%,WARNING,BHEL,2021-03
DQ-11,Tax rate within 0-60%,WARNING,BHEL,2024-03
DQ-11,Tax rate within 0-60%,WARNING,CANBK,2016-03
DQ-11,Tax rate within 0-60%,WARNING,CANBK,2018-03
DQ-11,Tax rate within 0-60%,WARNING,CANBK,2019-03
DQ-11,Tax rate within 0-60%,WARNING,DLF,2014-03
DQ-11,Tax rate within 0-60%,WARNING,DLF,2020-03
DQ-11,Tax rate within 0-60%,WARNING,DRREDDY,2020-03
DQ-11,Tax rate within 0-60%,WARNING,GODREJCP,2019-03
DQ-11,Tax rate within 0-60%,WARNING,GODREJCP,2024-03
DQ-11,Tax rate within 0-60%,WARNING,GRASIM,2020-03
DQ-11,Tax rate within 0-60%,WARNING,HDFCLIFE,2024-03
DQ-11,Tax rate within 0-60%,WARNING,HINDALCO,2015-03
DQ-11,Tax rate within 0-60%,WARNING,HINDALCO,2016-03
DQ-11,Tax rate within 0-60%,WARNING,IOC,2020-03
DQ-11,Tax rate within 0-60%,WARNING,IRFC,2013-03
DQ-11,Tax rate within 0-60%,WARNING,JINDALSTEL,2015-03
DQ-11,Tax rate within 0-60%,WARNING,JINDALSTEL,2016-03
DQ-11,Tax rate within 0-60%,WARNING,JINDALSTEL,2017-03
DQ-11,Tax rate within 0-60%,WARNING,JINDALSTEL,2018-03
DQ-11,Tax rate within 0-60%,WARNING,JINDALSTEL,2019-03
DQ-11,Tax rate within 0-60%,WARNING,JSWENERGY,2018-03
DQ-11,Tax rate within 0-60%,WARNING,JSWSTEEL,2014-03
DQ-11,Tax rate within 0-60%,WARNING,JSWSTEEL,2016-03
DQ-11,Tax rate within 0-60%,WARNING,JSWSTEEL,2020-03
DQ-11,Tax rate within 0-60%,WARNING,LICI,2019-03
DQ-11,Tax rate within 0-60%,WARNING,LICI,2020-03
DQ-11,Tax rate within 0-60%,WARNING,LICI,2021-03
DQ-11,Tax rate within 0-60%,WARNING,LICI,2022-03
DQ-11,Tax rate within 0-60%,WARNING,LODHA,2021-03
DQ-11,Tax rate within 0-60%,WARNING,LODHA,2023-03
DQ-11,Tax rate within 0-60%,WARNING,M&M,2020-03
DQ-11,Tax rate within 0-60%,WARNING,MOTHERSON,2020-03
DQ-11,Tax rate within 0-60%,WARNING,NAUKRI,2015-03
DQ-11,Tax rate within 0-60%,WARNING,NAUKRI,2017-03
DQ-11,Tax rate within 0-60%,WARNING,NAUKRI,2020-03
DQ-11,Tax rate within 0-60%,WARNING,NAUKRI,2023-03
DQ-11,Tax rate within 0-60%,WARNING,NHPC,2020-03
DQ-11,Tax rate within 0-60%,WARNING,NHPC,2022-03
DQ-11,Tax rate within 0-60%,WARNING,NTPC,2016-03
DQ-11,Tax rate within 0-60%,WARNING,NTPC,2019-03
DQ-11,Tax rate within 0-60%,WARNING,PNB,2016-03
DQ-11,Tax rate within 0-60%,WARNING,PNB,2018-03
DQ-11,Tax rate within 0-60%,WARNING,PNB,2019-03
DQ-11,Tax rate within 0-60%,WARNING,POWERGRID,2019-03
DQ-11,Tax rate within 0-60%,WARNING,SBIN,2017-03
DQ-11,Tax rate within 0-60%,WARNING,SBIN,2018-03
DQ-11,Tax rate within 0-60%,WARNING,SHREECEM,2015-06
DQ-11,Tax rate within 0-60%,WARNING,TATACONSUM,2016-03
DQ-11,Tax rate within 0-60%,WARNING,TATAMOTORS,2019-03
DQ-11,Tax rate within 0-60%,WARNING,TATAMOTORS,2024-03
DQ-11,Tax rate within 0-60%,WARNING,TATAPOWER,2013-03
DQ-11,Tax rate within 0-60%,WARNING,TATAPOWER,2014-03
DQ-11,Tax rate within 0-60%,WARNING,TATAPOWER,2015-03
DQ-11,Tax rate within 0-60%,WARNING,TATASTEEL,2013-03
DQ-11,Tax rate within 0-60%,WARNING,TATASTEEL,2015-03
DQ-11,Tax rate within 0-60%,WARNING,TATASTEEL,2016-03
DQ-11,Tax rate within 0-60%,WARNING,TATASTEEL,2017-03
DQ-11,Tax rate within 0-60%,WARNING,TATASTEEL,2020-03
DQ-11,Tax rate within 0-60%,WARNING,TATASTEEL,2024-03
DQ-11,Tax rate within 0-60%,WARNING,TRENT,2013-03
DQ-11,Tax rate within 0-60%,WARNING,TRENT,2014-03
DQ-11,Tax rate within 0-60%,WARNING,TRENT,2021-03
DQ-11,Tax rate within 0-60%,WARNING,TRENT,2022-03
DQ-11,Tax rate within 0-60%,WARNING,ULTRACEMCO,2020-03
DQ-11,Tax rate within 0-60%,WARNING,UNIONBANK,2017-03
DQ-11,Tax rate within 0-60%,WARNING,UNIONBANK,2018-03
DQ-11,Tax rate within 0-60%,WARNING,UNIONBANK,2019-03
DQ-11,Tax rate within 0-60%,WARNING,UNIONBANK,2020-03
DQ-11,Tax rate within 0-60%,WARNING,UNIONBANK,2021-03
DQ-11,Tax rate within 0-60%,WARNING,UNITDSPR,2013-03
DQ-11,Tax rate within 0-60%,WARNING,UNITDSPR,2016-03
DQ-11,Tax rate within 0-60%,WARNING,VBL,2012-12
DQ-11,Tax rate within 0-60%,WARNING,VBL,2013-12
DQ-11,Tax rate within 0-60%,WARNING,VBL,2014-12
DQ-11,Tax rate within 0-60%,WARNING,VEDL,2013-03
DQ-11,Tax rate within 0-60%,WARNING,VEDL,2014-03
DQ-11,Tax rate within 0-60%,WARNING,VEDL,2016-03
DQ-11,Tax rate within 0-60%,WARNING,VEDL,2020-03
DQ-11,Tax rate within 0-60%,WARNING,VEDL,2024-03
DQ-11,Tax rate within 0-60%,WARNING,ZOMATO,2023-03
DQ-11,Tax rate within 0-60%,WARNING,ZOMATO,2024-03
